Restaurant_id,Rating
id_318,4.085
id_319,4.45
id_320,5.0
id_321,3.845
id_322,4.295
id_323,4.525
id_324,4.395
id_325,4.63
id_326,4.98
id_327,4.845
id_328,4.17
id_329,4.525
id_330,3.53
id_331,4.61
id_332,3.76
id_333,4.275
id_334,4.425
id_335,3.515
id_336,4.155
id_337,4.075
id_338,4.52
id_339,4.54
id_340,3.32
id_341,5.0
id_342,4.645
id_343,3.395
id_344,4.28
id_345,4.59
id_346,3.01
id_347,4.985
id_348,5.0
id_349,4.385
id_350,4.59
id_351,3.775
id_352,4.985
id_353,3.975
id_354,3.76
id_355,3.975
id_356,4.74
id_357,4.76
id_358,4.0
id_359,3.815
id_360,5.0
id_361,3.625
id_362,4.77
id_363,4.39
id_364,4.66
id_365,4.52
id_366,4.615
id_367,4.575
id_368,3.54
id_369,3.79
id_370,3.85
id_371,4.46
id_372,5.0
id_373,4.115
id_374,4.225
id_375,4.02
id_376,3.875
id_377,4.195
id_378,4.395
id_379,4.905
id_380,3.8
id_381,3.955
id_382,4.705
id_383,5.0
id_384,3.545
id_385,4.46
id_386,3.785
id_387,4.535
id_388,4.445
id_389,4.615
id_390,4.685
id_391,4.035
id_392,4.055
id_393,4.345
id_394,4.86
id_395,4.615
id_396,4.19
id_397,4.2
id_398,4.06
id_399,4.67
id_400,3.135
id_401,4.21
id_402,4.475
id_403,4.315
id_404,3.665
id_405,4.025
id_406,4.005
id_407,4.64
id_408,4.21
id_409,4.28
id_410,3.685
id_411,4.075
id_412,4.99
id_413,4.245
id_414,4.54
id_415,4.045
id_416,4.575
id_417,4.295
id_418,5.0
id_419,4.035
id_420,4.265
id_421,4.9
id_422,4.63
id_423,4.74
id_424,4.84
id_425,4.425
id_426,3.745
id_427,4.375
id_428,3.8
id_429,3.995
id_430,3.97
id_431,4.835
id_432,4.185
id_433,4.44
id_434,4.295
id_435,4.12
id_436,4.1
id_437,4.93
id_438,3.405
id_439,3.955
id_440,4.745
id_441,3.82
id_442,5.0
id_443,3.99
id_444,5.0
id_445,3.9
id_446,3.155
id_447,5.0
id_448,4.67
id_449,4.51
id_450,4.115
id_451,3.815
id_452,4.71
id_453,3.795
id_454,4.0
id_455,4.495
id_456,3.66
id_457,3.395
id_458,4.435
id_459,4.415
id_460,4.02
id_461,4.085
id_462,4.605
id_463,2.84
id_464,4.42
id_465,3.88
id_466,3.5
id_467,4.145
id_468,2.725
id_469,4.47
id_470,3.41
id_471,4.015
id_472,3.775
id_473,3.94
id_474,3.24
id_475,4.51
id_476,2.87
id_477,4.505
id_478,3.97
id_479,3.725
id_480,1.075
id_481,3.43
id_482,2.1
id_483,3.72
id_484,4.5
id_485,3.31
id_486,3.605
id_487,4.31
id_488,4.465
id_489,3.865
id_490,3.995
id_491,3.57
id_492,5.0
id_493,4.49
id_494,4.57
id_495,3.685
id_496,4.525
id_497,5.0
id_498,3.905
id_499,4.5
id_500,4.445
id_501,5.0
id_502,3.955
id_503,4.0
id_504,4.275
id_505,4.045
id_506,3.81
id_507,4.51
id_508,3.44
id_509,2.655
id_510,3.495
id_511,3.555
id_512,3.91
id_513,4.055
id_514,4.095
id_515,4.22
id_516,4.465
id_517,4.455
id_518,4.0
id_519,5.0
id_520,4.005
id_521,4.565
id_522,3.51
id_523,3.56
id_524,3.93
id_525,4.48
id_526,3.42
id_527,4.58
id_528,4.4
id_529,3.925
id_530,4.035
id_531,4.055
id_532,4.335
id_533,4.495
id_534,4.28
id_535,3.965
id_536,3.85
id_537,4.315
id_538,3.18
id_539,4.09
id_540,4.145
id_541,3.5
id_542,4.145
id_543,4.655
id_544,3.375
id_545,4.215
id_546,3.73
id_547,4.21
id_548,4.285
id_549,3.845
id_550,4.09
id_551,4.535
id_552,2.905
id_553,3.835
id_554,2.25
id_555,4.38
id_556,4.075
id_557,3.64
id_558,4.865
id_559,3.77
id_560,4.0
id_561,4.54
id_562,4.885
id_563,2.79
id_564,3.735
id_565,2.925
id_566,3.825
id_567,2.66
id_568,3.545
id_569,4.1
id_570,3.965
id_571,4.21
id_572,2.815
id_573,4.205
id_574,3.41
id_575,3.5
id_576,3.96
id_577,4.0
id_578,1.0
id_579,4.44
id_580,4.21
id_581,3.735
id_582,3.72
id_583,3.0
id_584,2.315
id_585,4.35
id_586,4.245
id_587,3.605
id_588,4.52
id_589,4.48
id_590,3.49
id_591,4.41
id_592,4.435
id_593,4.505
id_594,3.04
id_595,2.64
id_596,4.535
id_597,5.0
id_598,3.025
id_599,4.915
id_600,3.285
id_601,3.0
id_602,4.565
id_603,3.955
id_604,3.915
id_605,1.065
id_606,4.415
id_607,3.745
id_608,4.12
id_609,4.285
id_610,3.235
id_611,3.21
id_612,3.0
id_613,4.48
id_614,4.975
id_615,4.165
id_616,4.52
id_617,3.405
id_618,3.31
id_619,5.0
id_620,3.59
id_621,4.475
id_622,3.83
id_623,3.69
id_624,4.0
id_625,4.365
id_626,3.8
id_627,2.595
id_628,4.53
id_629,4.99
id_630,4.075
id_631,3.055
id_632,4.015
id_633,4.075
id_634,4.89
id_635,4.48
id_636,4.135
id_637,2.66
id_638,4.935
id_639,4.045
id_640,3.345
id_641,3.93
id_642,2.98
id_643,4.335
id_644,4.0
id_645,3.615
id_646,4.36
id_647,3.2
id_648,4.065
id_649,4.62
id_650,4.46
id_651,4.495
id_652,4.365
id_653,4.5
id_654,3.045
id_655,3.865
id_656,4.095
id_657,3.595
id_658,1.68
id_659,4.04
id_660,3.745
id_661,3.985
id_662,3.675
id_663,4.205
id_664,4.06
id_665,4.49
id_666,2.605
id_667,4.145
id_668,4.02
id_669,4.0
id_670,4.06
id_671,3.41
id_672,3.91
id_673,3.9
id_674,3.07
id_675,3.825
id_676,4.13
id_677,4.39
id_678,4.39
id_679,4.8
id_680,3.715
id_681,4.985
id_682,4.14
id_683,4.185
id_684,3.805
id_685,3.69
id_686,2.46
id_687,3.67
id_688,5.0
id_689,3.125
id_690,4.655
id_691,4.545
id_692,3.06
id_693,4.485
id_694,1.0
id_695,3.725
id_696,3.715
id_697,4.49
id_698,3.785
id_699,4.07
id_700,2.82
id_701,2.48
id_702,4.295
id_703,4.62
id_704,4.5
id_705,4.16
id_706,4.17
id_707,4.235
id_708,1.745
id_709,3.45
id_710,5.0
id_711,3.46
id_712,4.2
id_713,4.485
id_714,4.0
id_715,4.29
id_716,4.025
id_717,4.4
id_718,4.145
id_719,4.115
id_720,3.96
id_721,3.32
id_722,4.085
id_723,3.4
id_724,5.0
id_725,3.89
id_726,4.06
id_727,3.525
id_728,4.27
id_729,3.29
id_730,3.67
id_731,3.765
id_732,4.355
id_733,3.48
id_734,4.425
id_735,4.465
id_736,4.625
id_737,4.475
id_738,3.855
id_739,3.675
id_740,3.625
id_741,4.435
id_742,4.47
id_743,4.105
id_744,3.54
id_745,4.635
id_746,4.475
id_747,2.84
id_748,4.4
id_749,4.0
id_750,3.745
id_751,2.72
id_752,4.18
id_753,4.425
id_754,3.435
id_755,3.76
id_756,4.005
id_757,5.0
id_758,3.5
id_759,4.065
id_760,4.535
id_761,3.675
id_762,3.365
id_763,3.78
id_764,3.345
id_765,3.575
id_766,3.935
id_767,2.585
id_768,4.49
id_769,4.5
id_770,3.7
id_771,3.88
id_772,3.54
id_773,3.52
id_774,1.0
id_775,3.745
id_776,3.99
id_777,2.255
id_778,3.0
id_779,3.16
id_780,3.895
id_781,2.96
id_782,4.415
id_783,4.31
id_784,3.645
id_785,4.14
id_786,3.895
id_787,3.955
id_788,4.495
id_789,3.525
id_790,3.655
id_791,3.735
id_792,3.705
id_793,4.665
id_794,4.095
id_795,3.98
id_796,2.67
id_797,3.8
id_798,4.945
id_799,5.0
id_800,4.425
id_801,3.99
id_802,4.84
id_803,4.05
id_804,4.52
id_805,3.97
id_806,4.475
id_807,4.33
id_808,4.475
id_809,3.805
id_810,4.02
id_811,4.475
id_812,4.125
id_813,5.0
id_814,4.78
id_815,4.54
id_816,3.44
id_817,4.385
id_818,4.5
id_819,4.34
id_820,4.405
id_821,4.22
id_822,4.325
id_823,3.365
id_824,4.01
id_825,4.925
id_826,4.98
id_827,4.175
id_828,5.0
id_829,3.575
id_830,3.555
id_831,4.435
id_832,4.03
id_833,3.935
id_834,3.715
id_835,3.56
id_836,4.435
id_837,3.5
id_838,3.785
id_839,4.44
id_840,3.795
id_841,4.855
id_842,5.0
id_843,4.25
id_844,4.075
id_845,3.46
id_846,3.475
id_847,3.795
id_848,4.36
id_849,4.145
id_850,4.415
id_851,4.53
id_852,2.93
id_853,5.0
id_854,4.37
id_855,3.88
id_856,4.5
id_857,4.74
id_858,4.19
id_859,4.39
id_860,3.46
id_861,4.545
id_862,3.34
id_863,4.47
id_864,4.155
id_865,3.9
id_866,4.245
id_867,4.255
id_868,4.045
id_869,4.13
id_870,3.805
id_871,4.0
id_872,4.775
id_873,3.875
id_874,3.27
id_875,2.795
id_876,3.98
id_877,3.845
id_878,4.175
id_879,4.055
id_880,4.31
id_881,2.045
id_882,4.325
id_883,5.0
id_884,4.725
id_885,4.46
id_886,4.33
id_887,4.375
id_888,2.93
id_889,4.71
id_890,4.525
id_891,4.135
id_892,3.645
id_893,3.96
id_894,3.945
id_895,4.535
id_896,4.01
id_897,3.06
id_898,4.435
id_899,4.905
id_900,4.19
id_901,4.515
id_902,4.765
id_903,4.56
id_904,4.485
id_905,4.005
id_906,4.9
id_907,3.625
id_908,3.025
id_909,4.53
id_910,3.885
id_911,3.875
id_912,3.595
id_913,3.36
id_914,3.97
id_915,4.365
id_916,4.54
id_917,3.96
id_918,3.92
id_919,5.0
id_920,4.47
id_921,3.82
id_922,1.015
id_923,3.825
id_924,5.0
id_925,4.185
id_926,4.235
id_927,2.955
id_928,3.91
id_929,3.265
id_930,5.0
id_931,2.44
id_932,4.63
id_933,4.4
id_934,4.21
id_935,4.37
id_936,3.71
id_937,4.095
id_938,3.78
id_939,4.725
id_940,3.08
id_941,4.175
id_942,3.98
id_943,4.825
id_944,3.995
id_945,3.48
id_946,4.6
id_947,4.48
id_948,4.66
id_949,3.145
id_950,3.425
id_951,3.41
id_952,3.995
id_953,2.575
id_954,2.295
id_955,3.53
id_956,4.01
id_957,3.635
id_958,4.565
id_959,4.475
id_960,3.895
id_961,3.74
id_962,4.28
id_963,4.0
id_964,4.125
id_965,4.64
id_966,3.945
id_967,3.83
id_968,3.89
id_969,4.105
id_970,4.62
id_971,3.945
id_972,1.0
id_973,4.4
id_974,4.005
id_975,3.375
id_976,4.1
id_977,4.115
id_978,4.055
id_979,3.905
id_980,3.755
id_981,3.71
id_982,4.645
id_983,3.395
id_984,3.435
id_985,3.78
id_986,4.585
id_987,3.71
id_988,3.91
id_989,3.215
id_990,4.485
id_991,5.0
id_992,3.805
id_993,3.895
id_994,4.23
id_995,2.865
id_996,3.69
id_997,3.6
id_998,3.995
id_999,4.965
id_1000,3.765
id_1001,3.685
id_1002,4.0
id_1003,4.18
id_1004,4.57
id_1005,4.63
id_1006,3.415
id_1007,4.475
id_1008,3.64
id_1009,4.215
id_1010,4.55
id_1011,4.86
id_1012,3.655
id_1013,4.485
id_1014,4.105
id_1015,4.67
id_1016,3.295
id_1017,3.795
id_1018,3.96
id_1019,3.7
id_1020,4.02
id_1021,4.48
id_1022,4.76
id_1023,5.0
id_1024,4.45
id_1025,4.465
id_1026,4.465
id_1027,4.015
id_1028,3.565
id_1029,3.945
id_1030,4.655
id_1031,4.695
id_1032,3.985
id_1033,3.925
id_1034,5.0
id_1035,4.585
id_1036,4.5
id_1037,4.18
id_1038,4.105
id_1039,3.585
id_1040,3.03
id_1041,2.9
id_1042,4.345
id_1043,4.575
id_1044,1.89
id_1045,3.295
id_1046,2.06
id_1047,4.025
id_1048,4.695
id_1049,4.16
id_1050,2.285
id_1051,4.495
id_1052,4.31
id_1053,4.325
id_1054,4.015
id_1055,4.425
id_1056,4.055
id_1057,3.785
id_1058,4.575
id_1059,4.055
id_1060,3.83
id_1061,2.875
id_1062,4.055
id_1063,4.415
id_1064,3.98
id_1065,3.565
id_1066,3.895
id_1067,3.645
id_1068,3.47
id_1069,4.505
id_1070,4.995
id_1071,2.945
id_1072,3.99
id_1073,4.705
id_1074,4.455
id_1075,3.485
id_1076,4.94
id_1077,4.485
id_1078,4.51
id_1079,3.72
id_1080,4.49
id_1081,4.45
id_1082,4.2
id_1083,3.91
id_1084,1.31
id_1085,3.78
id_1086,4.505
id_1087,4.8
id_1088,3.97
id_1089,4.17
id_1090,4.045
id_1091,4.77
id_1092,4.05
id_1093,3.635
id_1094,3.68
id_1095,4.07
id_1096,4.105
id_1097,3.35
id_1098,5.0
id_1099,3.82
id_1100,4.14
id_1101,4.565
id_1102,5.0
id_1103,4.6
id_1104,4.41
id_1105,3.575
id_1106,3.255
id_1107,4.41
id_1108,3.485
id_1109,3.09
id_1110,4.54
id_1111,4.315
id_1112,3.965
id_1113,4.165
id_1114,4.135
id_1115,4.555
id_1116,4.0
id_1117,3.375
id_1118,3.555
id_1119,4.21
id_1120,4.81
id_1121,4.05
id_1122,4.415
id_1123,4.0
id_1124,4.47
id_1125,5.0
id_1126,4.515
id_1127,4.185
id_1128,5.0
id_1129,3.0
id_1130,1.005
id_1131,3.665
id_1132,3.875
id_1133,3.955
id_1134,4.23
id_1135,4.415
id_1136,4.17
id_1137,4.245
id_1138,4.125
id_1139,4.23
id_1140,3.645
id_1141,2.635
id_1142,4.415
id_1143,4.015
id_1144,3.105
id_1145,4.32
id_1146,3.965
id_1147,5.0
id_1148,3.765
id_1149,1.005
id_1150,3.46
id_1151,3.975
id_1152,2.57
id_1153,4.49
id_1154,3.625
id_1155,3.92
id_1156,4.82
id_1157,4.11
id_1158,4.43
id_1159,3.155
id_1160,2.205
id_1161,4.485
id_1162,4.575
id_1163,3.61
id_1164,4.955
id_1165,3.74
id_1166,4.415
id_1167,4.985
id_1168,3.695
id_1169,3.6
id_1170,4.095
id_1171,4.5
id_1172,4.37
id_1173,4.065
id_1174,4.49
id_1175,3.145
id_1176,3.455
id_1177,3.985
id_1178,4.485
id_1179,4.05
id_1180,4.175
id_1181,4.05
id_1182,1.99
id_1183,3.97
id_1184,4.1
id_1185,3.94
id_1186,4.865
id_1187,4.995
id_1188,4.655
id_1189,4.26
id_1190,4.0
id_1191,5.0
id_1192,4.215
id_1193,3.58
id_1194,4.435
id_1195,4.36
id_1196,5.0
id_1197,4.475
id_1198,4.495
id_1199,3.67
id_1200,4.905
id_1201,4.88
id_1202,4.465
id_1203,4.61
id_1204,4.87
id_1205,3.485
id_1206,4.01
id_1207,4.055
id_1208,4.45
id_1209,4.295
id_1210,3.785
id_1211,3.55
id_1212,4.305
id_1213,4.0
id_1214,3.26
id_1215,4.425
id_1216,4.48
id_1217,4.1
id_1218,3.805
id_1219,4.055
id_1220,5.0
id_1221,3.84
id_1222,3.83
id_1223,3.855
id_1224,4.495
id_1225,3.245
id_1226,4.055
id_1227,4.295
id_1228,4.355
id_1229,4.485
id_1230,4.82
id_1231,3.87
id_1232,3.26
id_1233,4.615
id_1234,5.0
id_1235,5.0
id_1236,4.11
id_1237,4.215
id_1238,3.785
id_1239,4.53
id_1240,3.85
id_1241,4.56
id_1242,4.445
id_1243,4.535
id_1244,3.405
id_1245,4.515
id_1246,3.825
id_1247,4.84
id_1248,4.41
id_1249,4.275
id_1250,4.54
id_1251,3.755
id_1252,3.71
id_1253,3.545
id_1254,4.475
id_1255,4.575
id_1256,4.5
id_1257,3.585
id_1258,3.595
id_1259,3.6
id_1260,3.85
id_1261,4.375
id_1262,4.265
id_1263,4.075
id_1264,4.05
id_1265,4.955
id_1266,5.0
id_1267,4.89
id_1268,5.0
id_1269,3.65
id_1270,4.425
id_1271,4.17
id_1272,3.51
id_1273,3.755
id_1274,4.695
id_1275,4.48
id_1276,3.895
id_1277,4.11
id_1278,5.0
id_1279,3.84
id_1280,4.27
id_1281,3.73
id_1282,3.41
id_1283,4.605
id_1284,4.455
id_1285,3.165
id_1286,3.705
id_1287,4.81
id_1288,3.975
id_1289,4.65
id_1290,4.32
id_1291,4.44
id_1292,5.0
id_1293,5.0
id_1294,3.92
id_1295,4.45
id_1296,4.13
id_1297,4.15
id_1298,3.855
id_1299,4.105
id_1300,4.51
id_1301,4.49
id_1302,4.55
id_1303,4.23
id_1304,4.925
id_1305,4.245
id_1306,3.98
id_1307,3.46
id_1308,4.01
id_1309,4.03
id_1310,4.135
id_1311,5.0
id_1312,3.835
id_1313,4.47
id_1314,4.28
id_1315,4.14
id_1316,4.195
id_1317,3.51
id_1318,5.0
id_1319,3.575
id_1320,4.095
id_1321,4.075
id_1322,3.66
id_1323,4.26
id_1324,4.875
id_1325,4.51
id_1326,2.97
id_1327,4.48
id_1328,3.535
id_1329,4.265
id_1330,3.665
id_1331,4.85
id_1332,1.03
id_1333,3.89
id_1334,3.79
id_1335,4.375
id_1336,4.95
id_1337,4.555
id_1338,3.145
id_1339,3.535
id_1340,4.05
id_1341,5.0
id_1342,4.425
id_1343,4.87
id_1344,3.115
id_1345,4.495
id_1346,4.81
id_1347,4.215
id_1348,3.605
id_1349,4.23
id_1350,4.15
id_1351,4.0
id_1352,4.38
id_1353,3.63
id_1354,3.57
id_1355,4.43
id_1356,4.13
id_1357,4.11
id_1358,4.995
id_1359,4.565
id_1360,3.51
id_1361,3.84
id_1362,4.21
id_1363,4.97
id_1364,3.915
id_1365,4.505
id_1366,3.685
id_1367,4.37
id_1368,4.49
id_1369,4.3
id_1370,3.06
id_1371,3.865
id_1372,3.885
id_1373,1.065
id_1374,4.2
id_1375,3.81
id_1376,3.77
id_1377,4.385
id_1378,5.0
id_1379,3.965
id_1380,4.975
id_1381,3.405
id_1382,3.735
id_1383,3.965
id_1384,3.865
id_1385,3.385
id_1386,3.64
id_1387,4.515
id_1388,5.0
id_1389,2.975
id_1390,4.545
id_1391,4.49
id_1392,4.775
id_1393,3.635
id_1394,4.02
id_1395,4.475
id_1396,4.015
id_1397,5.0
id_1398,3.75
id_1399,3.595
id_1400,4.25
id_1401,4.885
id_1402,3.0
id_1403,3.89
id_1404,4.315
id_1405,3.925
id_1406,4.43
id_1407,3.64
id_1408,4.4
id_1409,3.705
id_1410,4.325
id_1411,3.83
id_1412,4.78
id_1413,4.095
id_1414,4.34
id_1415,4.445
id_1416,4.315
id_1417,4.63
id_1418,4.525
id_1419,4.375
id_1420,3.815
id_1421,2.74
id_1422,4.625
id_1423,4.255
id_1424,4.85
id_1425,5.0
id_1426,3.905
id_1427,4.21
id_1428,3.345
id_1429,4.455
id_1430,4.085
id_1431,3.005
id_1432,4.935
id_1433,4.19
id_1434,4.0
id_1435,4.095
id_1436,4.045
id_1437,3.67
id_1438,3.535
id_1439,3.96
id_1440,3.965
id_1441,4.515
id_1442,4.74
id_1443,3.075
id_1444,4.045
id_1445,4.995
id_1446,4.565
id_1447,4.57
id_1448,3.92
id_1449,4.495
id_1450,4.21
id_1451,3.705
id_1452,4.065
id_1453,4.13
id_1454,1.94
id_1455,4.355
id_1456,4.49
id_1457,4.57
id_1458,4.62
id_1459,4.37
id_1460,3.68
id_1461,4.48
id_1462,4.38
id_1463,3.74
id_1464,4.085
id_1465,3.08
id_1466,3.79
id_1467,4.525
id_1468,4.49
id_1469,3.845
id_1470,4.65
id_1471,4.28
id_1472,4.33
id_1473,4.615
id_1474,2.165
id_1475,4.63
id_1476,4.73
id_1477,4.275
id_1478,4.175
id_1479,4.285
id_1480,4.52
id_1481,5.0
id_1482,4.255
id_1483,4.48
id_1484,3.4
id_1485,4.46
id_1486,4.185
id_1487,4.46
id_1488,3.825
id_1489,4.25
id_1490,4.51
id_1491,3.435
id_1492,3.0
id_1493,4.49
id_1494,3.51
id_1495,4.76
id_1496,4.845
id_1497,3.785
id_1498,4.37
id_1499,4.695
id_1500,4.43
id_1501,4.565
id_1502,4.715
id_1503,4.35
id_1504,4.565
id_1505,3.83
id_1506,4.425
id_1507,3.91
id_1508,4.485
id_1509,4.02
id_1510,4.275
id_1511,4.0
id_1512,4.7
id_1513,4.085
id_1514,4.26
id_1515,4.61
id_1516,4.43
id_1517,4.43
id_1518,4.12
id_1519,4.45
id_1520,4.49
id_1521,4.175
id_1522,3.295
id_1523,3.675
id_1524,3.955
id_1525,4.0
id_1526,3.66
id_1527,4.66
id_1528,3.48
id_1529,4.32
id_1530,4.315
id_1531,4.435
id_1532,3.93
id_1533,3.62
id_1534,4.0
id_1535,4.365
id_1536,3.58
id_1537,4.83
id_1538,4.07
id_1539,4.105
id_1540,3.8
id_1541,3.98
id_1542,4.855
id_1543,5.0
id_1544,4.14
id_1545,3.77
id_1546,3.42
id_1547,3.93
id_1548,3.0
id_1549,4.505
id_1550,3.75
id_1551,4.265
id_1552,4.385
id_1553,4.115
id_1554,4.025
id_1555,3.23
id_1556,4.52
id_1557,4.06
id_1558,4.72
id_1559,4.275
id_1560,4.9
id_1561,4.1
id_1562,4.345
id_1563,4.44
id_1564,4.325
id_1565,4.675
id_1566,4.475
id_1567,5.0
id_1568,5.0
id_1569,1.27
id_1570,4.475
id_1571,4.02
id_1572,4.495
id_1573,1.995
id_1574,4.18
id_1575,4.675
id_1576,4.805
id_1577,4.005
id_1578,4.18
id_1579,4.81
id_1580,3.485
id_1581,3.95
id_1582,4.06
id_1583,4.44
id_1584,4.0
id_1585,4.7
id_1586,4.495
id_1587,3.98
id_1588,4.86
id_1589,4.01
id_1590,4.985
id_1591,5.0
id_1592,4.425
id_1593,4.755
id_1594,4.125
id_1595,4.555
id_1596,4.17
id_1597,4.475
id_1598,4.515
id_1599,4.015
id_1600,3.555
id_1601,4.99
id_1602,3.7
id_1603,4.59
id_1604,2.915
id_1605,3.87
id_1606,4.475
id_1607,4.71
id_1608,4.43
id_1609,4.545
id_1610,3.485
id_1611,3.0
id_1612,4.43
id_1613,4.335
id_1614,5.0
id_1615,5.0
id_1616,4.655
id_1617,4.37
id_1618,4.075
id_1619,4.0
id_1620,4.55
id_1621,3.41
id_1622,4.11
id_1623,3.87
id_1624,3.99
id_1625,4.54
id_1626,4.025
id_1627,3.64
id_1628,4.32
id_1629,4.405
id_1630,5.0
id_1631,3.765
id_1632,3.93
id_1633,4.03
id_1634,4.23
id_1635,3.94
id_1636,4.135
id_1637,4.475
id_1638,3.605
id_1639,4.0
id_1640,3.87
id_1641,4.365
id_1642,4.12
id_1643,4.0
id_1644,3.595
id_1645,4.47
id_1646,4.365
id_1647,3.74
id_1648,4.465
id_1649,4.01
id_1650,3.61
id_1651,3.945
id_1652,1.315
id_1653,2.43
id_1654,4.0
id_1655,4.995
id_1656,4.27
id_1657,3.945
id_1658,3.355
id_1659,3.835
id_1660,4.265
id_1661,4.865
id_1662,3.59
id_1663,3.665
