client_id,default
10011,0.19769919
20493,0.056075554
28721,0.12887676
73103,0.069861285
85516,0.2488826
81020,0.09071224
81989,0.16051215
13142,0.2713162
16447,0.12863381
17561,0.094562896
40923,0.28610563
32788,0.10550189
13766,0.045600437
81627,0.031195201
103476,0.38349
50817,0.09967566
49368,0.3060874
105595,0.21159104
8548,0.19257663
40890,0.16449115
96824,0.13466834
84416,0.052656498
56147,0.36833653
79205,0.06351329
95882,0.06613491
29518,0.12619826
61207,0.28482383
36076,0.038946576
61965,0.17967923
69222,0.09355029
55794,0.15032794
86433,0.13475029
36676,0.035468154
56927,0.11078633
25362,0.07423899
56641,0.043780696
100019,0.22341184
13280,0.27686945
53290,0.29546928
7529,0.1568518
72735,0.026742944
87572,0.24477679
55742,0.07720525
60331,0.072431825
59825,0.22984923
45002,0.15201412
108189,0.1415385
20687,0.22375378
60122,0.1163102
66899,0.07804721
89714,0.18961999
102747,0.10068213
87437,0.07981151
49346,0.08618771
102539,0.06438088
38162,0.076239586
84639,0.040490933
97968,0.24772464
72640,0.30956367
24333,0.06660139
4196,0.09177575
24662,0.14225575
28238,0.034746714
18510,0.023508642
64124,0.26418525
48593,0.3011775
71690,0.061146006
104908,0.190209
92538,0.14888771
58912,0.041921426
15761,0.16364706
84840,0.18576525
99784,0.2944088
30004,0.18593647
48741,0.26453418
101941,0.11609903
36415,0.14721166
91235,0.13305783
28385,0.33661252
100045,0.09492271
7581,0.06809635
16687,0.34458995
65026,0.3252601
26091,0.03471555
50047,0.09208244
47576,0.09346628
3661,0.19461827
44908,0.22878139
78115,0.06934758
91136,0.115328126
3738,0.04843216
39754,0.16368534
97332,0.06501006
107207,0.11139586
49260,0.20016436
50687,0.07207549
77353,0.10034812
79597,0.0480392
85894,0.10990196
61443,0.10934201
12347,0.18008529
7302,0.16713455
3916,0.2204163
91094,0.13714507
91811,0.16548295
9132,0.110539965
76875,0.2609177
76060,0.10172115
41150,0.035241507
100403,0.13367176
102738,0.0919083
55164,0.15843734
79125,0.3316878
20175,0.037013143
1571,0.04003408
105038,0.18726519
76741,0.05124829
42128,0.05811713
78075,0.27742052
21431,0.34541756
88690,0.028365461
87423,0.2755262
88102,0.037138507
74580,0.18941644
66516,0.10094591
53509,0.07368645
45116,0.12522005
80326,0.09118552
60721,0.15185241
6348,0.16546659
12480,0.21107385
88943,0.121100046
84917,0.1330487
83904,0.066389754
33821,0.100268215
11620,0.073327936
96956,0.16641317
20444,0.06426985
11688,0.11700298
2543,0.27122366
12561,0.067969896
61593,0.093307056
31191,0.08865524
17720,0.3125883
30450,0.11964952
93387,0.17106391
29295,0.084175326
38595,0.16020295
88559,0.37764055
105043,0.073763594
17542,0.07798393
44347,0.082268775
52333,0.1502713
104508,0.12754421
7969,0.06053073
62639,0.4270539
54862,0.28417763
1138,0.040318612
76418,0.11263399
23605,0.15312555
53337,0.5587142
60455,0.26405317
97510,0.14717706
86732,0.024735397
60044,0.026912386
6139,0.037832223
1231,0.06309407
10964,0.13128318
59421,0.16150433
80041,0.026516255
5642,0.17125337
61284,0.09139099
94299,0.47454667
64711,0.1663973
34535,0.16601276
53611,0.06205467
63517,0.14434142
13947,0.26812124
48308,0.08520173
29355,0.19829576
2743,0.07304545
11052,0.061147604
21162,0.154407
50254,0.05289517
8589,0.092771076
33393,0.17762543
53379,0.08799639
95564,0.06618778
78779,0.0979814
82277,0.22092666
85723,0.06798132
76496,0.070580974
65731,0.10423516
80957,0.16522665
53670,0.08267282
108353,0.28227758
18626,0.0813152
12491,0.06593549
21274,0.165849
17038,0.21723464
94030,0.10189365
20798,0.20418832
81548,0.021739108
1108,0.17431502
77114,0.052390914
33748,0.036263835
21517,0.061809905
92762,0.30017897
6331,0.2840267
76970,0.100794554
35024,0.1335772
3687,0.32781905
110033,0.036645345
22985,0.2747076
66968,0.35211164
67600,0.11953851
22676,0.2415262
17091,0.0685274
65798,0.08902169
65656,0.0794512
57665,0.10413953
28967,0.12247216
49017,0.039924044
65338,0.07126262
76390,0.21808091
108368,0.056269187
67509,0.057630494
9503,0.10239138
107874,0.020386567
60601,0.09013481
104656,0.16654387
106613,0.09669901
104546,0.11054875
66927,0.19011173
20259,0.076957546
24349,0.06471126
78336,0.13824351
37717,0.05097539
103904,0.1077071
88678,0.14732434
50135,0.08331515
41884,0.08263083
87724,0.07863932
23718,0.07851773
23026,0.22486426
59246,0.27122366
59061,0.067258626
6397,0.042947073
92724,0.24529703
67053,0.10853232
54793,0.1288742
22836,0.06311198
83770,0.38574037
45757,0.081609145
25266,0.10130909
77610,0.11725017
40281,0.16712297
7546,0.05150668
108958,0.17478755
99034,0.1094626
24596,0.14622214
59177,0.16124517
96922,0.31878114
101144,0.0794439
29982,0.09973601
45325,0.1458914
61741,0.047605164
65405,0.13409157
36589,0.23437916
16356,0.11752294
52821,0.058364578
5113,0.15654077
99771,0.059697006
24478,0.10410589
38247,0.113431044
45480,0.22024831
85124,0.04723589
82772,0.086840525
6335,0.14623174
12257,0.13396816
90207,0.1289897
34691,0.15535405
94898,0.13141194
27675,0.13943887
90803,0.26420045
76698,0.096918665
46524,0.1105433
81814,0.03420811
8823,0.1006214
78828,0.2087066
108417,0.05131561
99582,0.21191607
35989,0.054954614
74157,0.26761392
78557,0.10277841
14520,0.036971163
44066,0.13474871
83076,0.13963546
6371,0.05872644
78355,0.054575812
30115,0.226007
14901,0.32134303
69782,0.032882992
99380,0.032213606
50643,0.04225742
90650,0.088536575
26495,0.08612331
98284,0.23048322
1371,0.15862226
58925,0.035584632
51624,0.33498022
19305,0.08181028
23949,0.13531175
39486,0.29187098
26259,0.07188228
95823,0.113119826
14883,0.06884613
87922,0.12969875
35262,0.11335393
104180,0.12582971
74029,0.1778414
25738,0.037178036
89435,0.48853222
83654,0.25274155
49162,0.05607877
981,0.120588824
108345,0.11964004
98673,0.068106286
17584,0.15606992
69934,0.02044888
18513,0.06444177
65315,0.15672866
47022,0.2732752
33680,0.11650957
65341,0.082237065
28892,0.07663789
32225,0.1660468
62528,0.113438055
19365,0.12157177
33866,0.06777086
22374,0.316536
61821,0.22484744
47234,0.36618492
90120,0.10178167
15528,0.06827389
10580,0.036498755
29234,0.28945735
99701,0.091762505
103611,0.10754219
57161,0.15718332
22911,0.046652865
103801,0.15910062
27870,0.06546684
16950,0.14358383
104161,0.09149328
104888,0.103436925
70706,0.14326893
77941,0.09965155
100395,0.050022885
16019,0.06688504
101186,0.25945404
16452,0.09170315
38030,0.23516418
106527,0.20609578
107713,0.059233736
2531,0.029420443
84537,0.28212234
110022,0.084358074
15602,0.22500463
47096,0.30243558
76473,0.052668955
56969,0.21266797
65395,0.07206411
56934,0.2747477
19497,0.04827603
101275,0.08858208
13153,0.10869196
5429,0.116321735
66582,0.14781438
48977,0.20987475
83634,0.10734713
34667,0.21558963
18270,0.24838932
90742,0.19538514
9130,0.060572032
78058,0.11892519
93865,0.08417922
92583,0.23558815
65765,0.117152914
69221,0.15246388
46369,0.12126962
100304,0.12710318
9409,0.026380375
5712,0.45522985
55092,0.1581815
54951,0.05892334
11526,0.34737325
75334,0.08879394
33152,0.17669408
90767,0.11820114
11563,0.18024346
86242,0.42842194
91705,0.11389308
35577,0.17040278
33345,0.1943073
24264,0.13356127
42594,0.22246121
67528,0.10205936
24522,0.053101934
102624,0.10496383
43046,0.095008686
15889,0.2749411
107957,0.24541889
2736,0.058751475
69026,0.046558898
5768,0.31218097
14766,0.050726544
4705,0.06793964
58108,0.13253053
78134,0.15019149
91284,0.16206138
75717,0.07087056
64162,0.21366864
37562,0.102389194
34966,0.2084277
43660,0.13509592
492,0.5531723
5708,0.09255155
96287,0.22594877
7034,0.13577878
99922,0.2042089
53314,0.13341393
91641,0.106522165
64243,0.08605411
94451,0.14389417
9640,0.074617386
9282,0.15109217
88041,0.21846767
19011,0.08881126
71182,0.13858745
102527,0.13741045
100864,0.065183096
72592,0.073327936
52472,0.13474871
46353,0.061666984
68849,0.06768383
76572,0.19113837
10434,0.09769352
81909,0.16430615
61799,0.19541192
103129,0.0663965
27459,0.1077071
84276,0.07787817
62005,0.09670635
29688,0.034375027
26781,0.17727682
33061,0.12707883
83473,0.09594534
80996,0.11940993
34979,0.09924624
88165,0.016269438
4144,0.098492205
97825,0.13368553
78095,0.03415879
71878,0.09945693
23169,0.06629254
55717,0.0790125
57284,0.1109089
20948,0.1124618
107721,0.30725425
98948,0.2534398
20425,0.107314445
102865,0.096537076
57556,0.038443454
32463,0.25428933
105143,0.12881267
57718,0.056179367
31763,0.1143698
35615,0.05219255
96190,0.059529867
67693,0.29114288
10106,0.23680626
38945,0.18812095
100098,0.04198384
107354,0.06089672
49707,0.1949693
109076,0.20433111
72520,0.24999622
77185,0.066384256
69205,0.07814581
59312,0.122405976
46856,0.23274784
38441,0.13315402
2663,0.050668873
5217,0.38251892
22199,0.09608533
76258,0.07807714
19285,0.14764954
35308,0.31615806
4010,0.091066904
60194,0.097889505
95891,0.042211853
43112,0.20029171
54720,0.30756155
49360,0.23855335
42032,0.06808335
36413,0.488701
24419,0.0228492
47087,0.19278252
56376,0.09485765
47268,0.2863067
8960,0.09795134
41842,0.030615423
47812,0.08520596
11406,0.067453876
75339,0.48890707
81032,0.041144036
72769,0.124380544
8971,0.07718455
11002,0.035076633
46326,0.08253581
47394,0.084437154
54915,0.109340936
89485,0.17527296
93866,0.12531936
36069,0.052607983
45765,0.20139433
63426,0.16143516
97298,0.2660707
37043,0.04671036
64118,0.041973922
79626,0.19432493
100276,0.23422183
103365,0.050209496
279,0.1376967
25094,0.101114
18251,0.038701594
23728,0.10674743
94500,0.19120899
49184,0.2438973
66621,0.15393789
26946,0.10691865
51033,0.07611448
41135,0.11871638
4282,0.16375963
65384,0.065455
77046,0.14418611
2437,0.4106786
23038,0.10338142
21796,0.080434404
54977,0.30932003
964,0.20249109
77529,0.13337089
49695,0.113421805
5394,0.114798784
6768,0.0651431
21589,0.23345517
102992,0.02722541
76986,0.052476183
94897,0.3327116
18353,0.05156619
105457,0.43103254
79540,0.20278126
36338,0.33868858
7548,0.05567123
72470,0.08516136
54840,0.094504304
92926,0.045589074
85365,0.21750082
32856,0.23071112
41041,0.07773088
1861,0.19067284
34836,0.063649654
89927,0.08135794
69939,0.1187823
41862,0.073623225
68351,0.09302865
4339,0.09470027
108042,0.06462258
48616,0.098206654
21886,0.052476183
9275,0.3500489
31249,0.10421929
4912,0.050972193
86759,0.06367976
32666,0.120950975
28327,0.114348054
49771,0.10346637
84470,0.05168335
10300,0.059545845
51684,0.1306172
109470,0.15942144
40865,0.04141498
12402,0.13896787
9805,0.0507397
45394,0.10762659
67632,0.06521547
1414,0.12813
35493,0.08048041
28999,0.37712836
14431,0.0972876
6220,0.103805974
101876,0.15851744
82010,0.0675439
79754,0.21193436
39844,0.32152078
1739,0.10842335
55639,0.07892373
40508,0.051883254
27760,0.06155333
92362,0.07395867
43739,0.34856966
63636,0.073534176
67478,0.02853866
47153,0.13257027
107668,0.17680041
99677,0.121465616
34285,0.061703213
104873,0.11899159
60930,0.045395523
85493,0.055619527
27070,0.16148531
91361,0.17259602
93292,0.08813739
72029,0.33038783
102653,0.056262366
75458,0.24555932
97771,0.040430985
5563,0.36206916
64982,0.197609
4728,0.07964489
37885,0.08353465
1026,0.26100725
16987,0.13899326
12424,0.22680113
98326,0.11570277
21476,0.080538936
85777,0.12379143
94367,0.05174355
79417,0.15282227
84675,0.3301613
52307,0.06400996
12581,0.034378685
36460,0.0321881
109429,0.18091877
4802,0.174826
75057,0.14892004
99070,0.3086391
93063,0.254459
109784,0.26418525
74563,0.053829364
28568,0.22587878
19982,0.10835513
104408,0.015350481
363,0.15516381
107478,0.18250515
94054,0.24456951
94420,0.17943999
104267,0.051470786
51069,0.25326154
15703,0.07077392
6267,0.072362155
39005,0.21433187
7778,0.04178631
20691,0.075129904
16784,0.36618492
91806,0.053580996
101032,0.08116006
81141,0.09492752
78719,0.114396386
28614,0.05646009
70537,0.31897047
33929,0.15474059
12081,0.097105816
39687,0.12634592
67292,0.043882634
67830,0.24273697
29128,0.1839578
88387,0.07326654
20484,0.068126075
17057,0.05769698
64252,0.24725726
75234,0.10289121
56276,0.086510934
39823,0.022364734
72525,0.07420975
31410,0.15527233
59965,0.03864013
4644,0.13120542
53996,0.08853654
7113,0.07458913
59389,0.11292457
95186,0.07889012
93011,0.07789699
87766,0.175032
82564,0.12675224
10103,0.21129361
58501,0.08699512
69039,0.170933
48780,0.32435435
13722,0.17155214
80449,0.045673355
39682,0.051531803
44893,0.025400052
85282,0.18167129
77052,0.29278073
91671,0.1811578
26357,0.1382611
55949,0.113519855
37811,0.043196063
28840,0.56425536
33644,0.038042046
100524,0.102748096
857,0.05733625
97858,0.12382677
50945,0.09692111
103447,0.072233945
83334,0.18655184
19733,0.31296676
75344,0.13059615
16559,0.22337456
46277,0.05689113
102903,0.07254214
36836,0.09331548
97656,0.13878427
43491,0.095401056
10341,0.29610863
76772,0.06357324
12001,0.09257493
10313,0.14714329
21987,0.31974977
37671,0.08304881
107331,0.2349498
3236,0.061713353
18499,0.10210359
84831,0.28275064
45364,0.09412166
9980,0.05079102
106775,0.09356602
71416,0.114448026
98335,0.13367957
83986,0.26095945
91059,0.07092753
100822,0.26755062
73263,0.45685208
7697,0.049943734
63688,0.15600836
101529,0.1288426
2340,0.27342677
42519,0.10229035
96899,0.21626732
83966,0.101666264
59532,0.09568769
2038,0.1289058
3790,0.06969678
38224,0.24349192
10645,0.15988144
107234,0.11082456
83550,0.0993558
80468,0.1568272
74609,0.34526664
84618,0.05846134
27848,0.09743205
76585,0.09422034
35239,0.102233544
23316,0.10940381
36763,0.092454776
19032,0.1334723
1600,0.28144372
81827,0.033286575
38573,0.05150738
75964,0.11862379
109766,0.20219275
59012,0.065367125
67863,0.10528656
34893,0.17708857
48026,0.29480615
81680,0.23798944
23187,0.2227162
39462,0.1871754
467,0.16343997
22357,0.08380039
57145,0.07838154
2030,0.0923627
15867,0.033919994
877,0.33580333
108477,0.045993138
58462,0.071021974
17775,0.08216654
48421,0.08116006
31720,0.3221975
53709,0.13635877
28010,0.09893649
12436,0.073953964
33166,0.15646227
22183,0.35253736
58550,0.22891283
105743,0.04828378
59445,0.08237376
49853,0.052256297
31321,0.23569268
66911,0.07203304
52971,0.034672704
70863,0.24401107
54209,0.2875269
62591,0.24200763
77895,0.097885
16802,0.3378984
98288,0.12790836
37924,0.041883513
56131,0.1691456
61439,0.2716208
98147,0.07607018
58812,0.20066285
36281,0.045713704
47823,0.117474526
78050,0.02900329
22049,0.028196374
85595,0.22041574
108391,0.099923395
63985,0.33154622
91615,0.10228682
87995,0.19371608
64979,0.35680336
17416,0.3426196
58072,0.099965364
3805,0.16878259
7864,0.4644424
25750,0.10099679
1816,0.11039578
53447,0.2791774
14876,0.23096336
3470,0.03738844
107625,0.0548908
42740,0.09476551
86236,0.29420382
8910,0.20941092
81216,0.092827804
6542,0.060508527
101610,0.08348489
95098,0.055817686
46602,0.30828685
60010,0.1286232
37417,0.08310737
108224,0.04566925
92184,0.52568763
93984,0.08197719
90729,0.22012553
83649,0.120712385
94714,0.065736994
101041,0.45584968
62686,0.15135612
70981,0.08731098
93321,0.123644225
34322,0.13378808
65148,0.1342222
93776,0.13534279
5855,0.07429113
9495,0.2033953
62243,0.13134691
83391,0.05021472
97788,0.06399866
49094,0.10792375
90205,0.11833514
76994,0.06505833
91867,0.038618598
72218,0.32893485
93590,0.18537524
32707,0.100600325
1257,0.05949485
73887,0.19661367
101392,0.044084914
62839,0.1568272
28746,0.056320895
41131,0.08375151
108480,0.101847924
96302,0.09911398
109940,0.07483215
28590,0.07588063
38304,0.261106
6986,0.1358914
32076,0.2029527
29309,0.12986082
46051,0.15942112
54624,0.062829375
92319,0.07304545
76815,0.15474059
93099,0.15324831
33496,0.2019895
1719,0.13272123
103163,0.5375897
7364,0.12986274
86423,0.027081437
107872,0.04261895
109814,0.19696416
103646,0.08509491
24953,0.06314676
31834,0.09776013
80454,0.022474254
84592,0.10647129
58810,0.28111088
25542,0.028650116
98280,0.034343205
104369,0.09792208
62820,0.21316871
7880,0.16721141
39636,0.08428334
82818,0.050702117
52748,0.06293681
66231,0.14547643
39001,0.21596693
34900,0.28433013
95870,0.45991609
42290,0.058657996
68411,0.045660336
42199,0.10069645
11142,0.092524074
87741,0.06890666
99438,0.19813377
26003,0.38663322
20749,0.114033416
102720,0.15088192
66640,0.115852356
67441,0.041037936
92969,0.26795712
3657,0.2745166
110035,0.1024202
49521,0.32814237
38363,0.19826946
60071,0.05944206
84184,0.05802438
70654,0.06593508
39435,0.25761566
16727,0.13820796
20550,0.18362956
15767,0.040633727
93116,0.12162375
17680,0.19794874
9123,0.21195716
79666,0.16138816
95112,0.12647992
21617,0.039372668
69899,0.110683784
93263,0.23496532
31243,0.045172423
48130,0.1320183
13638,0.14107111
78290,0.088931166
6836,0.15557645
78815,0.121988915
64868,0.1212441
27782,0.06854707
56446,0.048705354
52066,0.055153348
8992,0.4178512
60557,0.033707757
9316,0.049813945
77564,0.30469933
99543,0.15724048
82681,0.12647
67544,0.06842753
97438,0.26461026
57664,0.2275065
75518,0.05510483
14738,0.3352849
57584,0.06509948
63268,0.13373184
19850,0.1663973
1092,0.112290226
66343,0.08203775
8769,0.06481978
104118,0.04320715
90377,0.15607733
47638,0.25133538
43209,0.10832296
42296,0.174826
106326,0.17689227
89544,0.049030755
14905,0.19960305
7278,0.05495471
38408,0.1306823
26704,0.18243428
16801,0.025503535
95973,0.26140633
17294,0.18344373
53576,0.11656441
21821,0.06554132
98733,0.23632017
26840,0.19096959
90540,0.19242683
104786,0.051001992
63676,0.07488856
2324,0.065350786
57376,0.056385648
103392,0.1077071
81085,0.19045763
18642,0.069861285
30622,0.23183407
31862,0.35375065
18957,0.02671467
8363,0.22593533
104844,0.044082154
24512,0.04149777
21942,0.049746316
11646,0.042825457
58471,0.2146382
76666,0.061505903
44751,0.12268741
36459,0.11759853
36557,0.15639521
21971,0.097753346
88626,0.099028476
15200,0.08954683
35859,0.17121187
91899,0.107439995
108613,0.37339196
22894,0.14966829
39156,0.31344238
42938,0.14403374
78506,0.10437952
89266,0.13396816
24463,0.059233736
52795,0.15553074
105049,0.16952585
53770,0.1071733
23914,0.18349853
52666,0.14106612
17716,0.16001345
16616,0.05940497
84012,0.3404913
82860,0.16015634
80585,0.10479866
28793,0.17638746
59119,0.4392442
48169,0.035252936
65530,0.045882728
40934,0.072706826
56529,0.052336954
101934,0.055216633
41493,0.30043072
32453,0.27122366
2212,0.21015914
14999,0.040892575
51158,0.14973752
79861,0.13566357
71958,0.13985416
10065,0.070096925
75815,0.07585251
39298,0.29336405
77009,0.06436099
29886,0.16017672
41537,0.25113013
12854,0.13130188
44580,0.08420741
31050,0.39716637
77875,0.023528144
36,0.32365596
19219,0.5295403
95615,0.064112395
47523,0.2153556
82328,0.25171894
57270,0.15168864
53433,0.22664544
29800,0.124520846
33089,0.054860026
67881,0.57115513
108820,0.18751134
84614,0.13794792
265,0.06214102
89414,0.1941532
63542,0.10920153
5182,0.22916593
34752,0.12012696
4752,0.11197885
49485,0.19705075
10033,0.16443288
68595,0.0882111
9342,0.10392516
90177,0.11537642
106158,0.26735026
78031,0.103374854
104937,0.062862046
15284,0.53885245
37342,0.0408596
44912,0.13437758
33178,0.1022708
81573,0.12477508
23987,0.034774233
77423,0.12693517
28913,0.22312528
38125,0.2979947
96981,0.122549735
90179,0.1256853
77152,0.06415899
14842,0.18472926
21701,0.40767747
86023,0.18917353
60864,0.21550058
103794,0.22167931
32570,0.07978564
79628,0.10426809
107601,0.10375196
43800,0.15712763
79589,0.08627142
40931,0.15428302
8602,0.099923395
24644,0.038903005
59670,0.2131712
27902,0.28412148
6047,0.040407933
12495,0.021505883
95449,0.17583685
85158,0.36527386
80550,0.20929573
38184,0.036395866
45245,0.37646508
28935,0.21195626
108618,0.12837462
56449,0.07223054
35557,0.08247975
96788,0.046153806
66846,0.06906949
110066,0.18218946
55854,0.0652381
42655,0.1584441
65316,0.08501805
11178,0.12226884
9995,0.07402532
64157,0.20905559
42415,0.07349566
49257,0.05344881
88441,0.18216892
33706,0.30055508
68289,0.13761033
94117,0.07442732
21407,0.1888386
100621,0.082604535
8258,0.17502126
9452,0.12414716
10677,0.05439299
27742,0.13506617
20951,0.11429024
66608,0.10613886
78369,0.12320172
11736,0.4138591
105635,0.17781828
53067,0.22061908
28543,0.13479832
109202,0.106053844
32238,0.050419603
66029,0.048296425
15515,0.17415187
72708,0.081296265
22727,0.05545866
48713,0.08219283
91097,0.040577665
72641,0.20039214
14532,0.3550758
78023,0.15232313
108218,0.15334366
15754,0.083936095
19444,0.045779657
87884,0.0863027
47526,0.39942464
54686,0.085747406
8593,0.049438544
84464,0.06406371
64336,0.1468043
43610,0.040633727
95771,0.18771629
82864,0.093395196
54103,0.20967397
84158,0.09787645
34539,0.2170612
6517,0.048072446
85565,0.07345017
1881,0.024492253
11044,0.06652307
11251,0.1507625
106906,0.0801996
343,0.33193198
101595,0.0813076
85716,0.12748796
108987,0.1150528
92640,0.34483358
87110,0.069212176
99923,0.06626235
52778,0.11331405
57032,0.1837612
72742,0.23422183
67112,0.09774609
57446,0.17193988
42990,0.06678779
100991,0.08048098
93404,0.50100917
8845,0.19177932
45139,0.18853694
506,0.12877822
92620,0.07333356
63778,0.10341221
35480,0.3185787
100992,0.33707145
40019,0.14242911
90534,0.11271076
66686,0.0543905
104595,0.16783383
87005,0.050663207
84638,0.07846452
30769,0.11553739
29112,0.13577595
85649,0.19194657
39608,0.42101875
23419,0.17618875
41077,0.06652198
100953,0.06009336
58164,0.09743205
91804,0.20781775
58065,0.07361085
40016,0.13231988
37145,0.048359174
31393,0.072960496
88913,0.17552292
7356,0.07442164
40112,0.1535139
42434,0.09894411
93647,0.050302174
67460,0.07741277
70198,0.07617401
10309,0.06511994
17013,0.11022305
98846,0.17067833
46486,0.19610812
11127,0.12379143
69991,0.07185612
16880,0.09162585
53803,0.21260884
103935,0.12146849
61067,0.21599883
8093,0.12103102
89426,0.08673749
26767,0.058706857
44726,0.11001886
80021,0.04415085
86230,0.0287065
56298,0.15905972
617,0.13625097
10780,0.07520712
73996,0.058976527
87867,0.28497493
71790,0.06842244
83068,0.11191794
73962,0.16261297
66007,0.18958297
42202,0.06629293
39459,0.1127074
84341,0.04979068
43630,0.10221578
65193,0.1508977
90733,0.10067287
61328,0.056308024
92294,0.08434106
63492,0.2047159
104607,0.14124559
82961,0.12380544
42419,0.12856236
64233,0.115467414
45583,0.04597495
92313,0.12208025
99759,0.04499277
54537,0.24621326
60960,0.046850163
22875,0.16265537
29189,0.033448488
51630,0.23835588
82189,0.112197876
3028,0.040588237
40776,0.05738908
46863,0.12945369
54882,0.21395233
61236,0.019975852
99208,0.060503583
47145,0.28707665
32595,0.099466346
32013,0.029313797
8694,0.062435947
2938,0.1275873
43650,0.15988144
80404,0.21078974
